building_id,damage_grade
253130,1.9119401
711747,1.9727827
877583,2.525479
1043475,1.3692476
741491,2.1410403
628327,3.1857638
48289,2.621378
1038537,2.2961478
175374,2.2284217
284606,1.7769926
215715,1.2413034
888752,2.1779397
406247,2.3676426
604195,2.5234468
44839,2.020502
688498,1.8760953
282469,2.3175652
268583,1.9486543
605053,1.2185401
266750,2.126831
993933,2.4804873
985043,2.8865304
415369,2.116267
277115,2.358558
311109,2.068286
443676,2.7401001
617120,2.7739215
1000530,1.668721
326565,2.120965
755145,1.3076755
44737,2.4163737
126292,2.5156863
763582,2.346306
248365,2.4142582
814628,2.0846
613648,2.2933958
524138,2.2403069
684303,1.3570561
396706,1.8592587
767231,2.1783018
646625,2.0666928
976576,2.7130013
983752,2.962284
477387,2.0388699
949304,2.052272
326304,2.3703847
100579,2.3670661
635050,1.9076266
479993,1.5343099
877319,2.182604
27311,2.1340556
112643,1.8997555
497462,2.3300376
419334,2.57572
72610,1.9083835
498373,2.4962523
97255,2.768688
859982,2.4636137
350495,2.0541375
80525,2.0872207
734745,2.3672295
1018775,2.4001896
1024711,2.1294475
318936,2.2709742
939122,2.3022528
894116,2.930462
385411,2.1268663
958275,2.4232988
655508,2.5498323
415022,1.3467021
472553,2.072649
822969,2.8693109
190425,1.8088104
216960,2.5608275
13753,2.2525182
680473,1.990057
220069,2.1262653
147768,2.5500543
190737,1.2826169
814979,1.7599049
651466,2.982982
540197,2.1617117
280817,2.7978141
145353,2.8654282
611559,1.9920785
554509,1.4311029
845846,2.8637636
929312,2.0573015
910783,1.9261936
893131,1.9283189
261427,2.1649303
992904,2.0026114
463383,2.1791692
92945,2.5737941
276614,2.137171
167445,1.8831917
191277,1.7408109
113053,1.9592174
641186,2.0754292
149825,1.5756879
667907,1.8861468
100972,1.7080112
442619,2.0144866
704364,2.1560307
708683,2.0029435
497624,2.4411457
279059,1.6514786
576994,2.2111144
813791,2.2166715
114231,2.0757618
580701,1.829385
444132,2.4933176
54577,2.9211872
521040,1.8231257
13746,2.1107209
866198,1.9586091
300657,2.8909788
866529,1.6718332
590033,2.6865683
405516,1.9517787
726875,2.588279
52490,2.4177706
319171,1.5326511
44307,2.3260043
111097,1.8504226
1052470,1.9662257
934396,2.0204766
628144,2.760532
891495,2.9151886
336620,2.2958276
919920,2.1337621
792301,2.6595988
763521,2.5464532
824387,2.556214
66066,1.4890778
87819,1.9390388
408960,2.3647163
789793,2.640033
926903,2.5099363
339899,2.381985
495316,2.9623415
721874,2.1341496
496947,2.083527
641949,2.4111981
286557,2.8595264
466688,2.4981976
702010,2.2240071
291274,2.5976303
466659,1.9209219
492096,3.0183382
749354,1.7670168
873660,1.3496238
581060,1.9763646
966812,2.5718987
972086,1.8367554
762629,2.2477355
434782,2.7823122
166292,2.4733884
947762,2.923406
178743,1.767381
945542,2.2328687
398988,2.7183714
819455,1.7742094
29103,2.5918553
735529,1.8146862
533150,2.8331041
225342,2.4603026
1038078,2.5403073
127574,2.829675
625126,2.3192348
495680,2.139323
92489,2.1796455
975789,2.4013646
843396,1.6309546
223130,2.831556
24927,2.893191
443408,2.1214676
769749,2.7299871
716448,2.1255975
126793,2.138878
338072,1.4464226
991511,2.8370576
17085,1.4573027
673064,2.5213068
159937,2.2187812
769288,1.7565833
329692,1.7212342
508253,2.7044833
656098,1.9758819
608775,2.021211
1030892,2.2861552
662564,2.5630438
535079,1.5694901
169739,1.6798521
52662,2.4239936
692489,2.146768
507131,2.0930872
675280,2.3135583
527747,2.102343
260030,2.7988853
458362,1.7781156
480557,1.5254468
445687,2.717052
237080,2.1056879
262186,2.5346107
801816,2.7972891
673611,1.5199838
86286,2.5106573
256812,2.4238605
270568,2.052523
199450,2.0299206
842261,2.94608
1019726,2.1697233
317773,2.2824204
886003,2.1605692
20375,2.3723817
523641,2.9975348
277234,1.9252986
311811,2.2109957
809357,1.846044
499384,2.530987
343567,2.3331273
740309,2.8327444
824371,1.9545339
832739,2.6342237
438888,2.7585526
273070,2.4132905
769568,2.3175817
417079,2.6085548
756531,1.9504102
512567,1.8307114
797813,1.7674465
905906,2.7921855
908552,1.8181622
533957,2.8660848
1021590,2.2343497
488675,2.0601697
297976,2.9085832
39274,2.6172833
441132,2.2868037
255209,1.8658319
29833,1.9937313
337596,2.4418173
768355,1.9972198
99761,2.616609
43081,2.5231435
303494,3.0176778
108842,2.8652413
33288,1.9848204
356318,2.0582366
664544,1.972539
801681,2.3417697
1034979,2.195458
649486,2.1888518
786664,2.2707894
1006634,2.2675276
703373,2.1657736
1051717,2.1292334
1029132,2.309422
664704,2.0725365
409456,3.0483851
699939,2.7195415
425061,2.0935202
329979,2.7395287
151879,3.00931
322896,1.7233449
698650,2.1397483
762385,2.2526357
1024131,2.3665762
25117,2.132974
195851,2.3916984
764827,2.889501
765162,1.9536699
392542,2.1845465
36567,2.317688
445104,1.5076171
442944,2.916136
664,2.4726396
802524,1.9080734
882772,2.0460656
358663,2.062101
412039,1.9670075
478856,1.9422922
1046198,3.1039276
865682,2.1285646
475013,1.9172926
787925,1.9889674
251821,2.6346667
814651,2.987686
210685,2.1978095
1044948,1.7511548
836116,2.751024
909361,1.6631614
705098,2.0184722
31628,2.3344164
174410,2.1083803
73105,2.0526686
45227,1.9752743
384280,1.5530752
381664,3.0895338
389161,2.5615823
923839,2.1856072
227401,2.1491404
304750,1.9404397
685751,2.2905762
297662,2.262078
557095,2.398538
111844,2.0781014
875568,2.4297457
422724,1.6602987
449575,1.601868
1000061,2.9857192
385488,1.138116
386761,2.1682248
900014,2.4283483
455662,2.093667
859671,2.4956179
960603,2.9877822
1005187,1.9181894
326344,2.0195
35454,2.1378713
267175,1.205728
219334,2.1895723
137039,1.7205379
93866,3.0241926
454398,2.6122327
468785,1.9899116
889684,2.4021978
686193,1.9194975
569536,2.2672904
129134,2.0910118
999207,2.030665
974752,2.383457
766735,2.029512
52770,2.3725383
511037,2.0316813
429193,2.5510657
416081,2.0104363
224159,2.4826615
987221,2.70753
978568,2.474174
178386,2.6251383
237553,1.9487668
938205,2.4937658
844784,2.6575985
106825,2.8152382
25494,2.4141257
53815,2.2933207
832777,1.8585141
928218,2.3491783
936636,2.113767
1001471,1.7550602
729128,1.950609
945145,2.6027453
739388,1.9648935
43104,2.6986983
845735,1.701665
875273,1.2639633
433617,2.3380218
955899,2.0749614
787053,2.758196
539366,2.5809262
1024611,2.1901155
436758,1.1260726
884371,1.8182029
375745,2.450948
449587,2.7362392
983807,2.4622386
956739,1.9443296
93443,1.9367199
88537,2.139521
128753,2.4555914
994564,2.9181027
580390,2.5095756
892533,1.6586001
623853,2.5661752
704988,1.77556
169196,2.2466953
190782,2.5912058
267677,2.4335773
492789,2.309923
76342,2.272111
908354,2.4601731
294193,2.0151277
791172,2.0064127
105589,2.3284771
72176,1.6085849
745295,2.6288178
452391,2.8892927
43099,1.6445781
242502,2.8436866
116229,2.7749584
935917,2.4415457
932179,2.6153278
64581,1.9655728
544090,2.1536164
718122,2.260806
894537,1.7806699
49867,2.5887892
198527,1.8607519
342657,1.982142
505057,2.4042752
792157,2.287897
84191,2.7673752
247571,2.674624
973202,1.8313372
635606,1.9824817
172964,1.8584815
971760,2.7328312
635611,2.3637044
103369,1.9989215
501716,2.3520763
243307,1.832652
700042,2.4252458
585640,2.0782356
1027431,2.9284174
879235,1.2465695
306495,2.9354646
643089,2.6194782
752811,2.207034
132609,2.1195865
907532,2.37276
120916,2.5801034
549306,2.1294339
943833,2.376175
603098,2.207068
170740,2.5035563
693287,2.7325325
605229,2.1391823
136463,2.9243534
642307,2.1704607
634409,2.2621849
246731,3.1783652
778300,1.7691838
324332,2.656917
743696,2.062158
907796,2.1334531
1036734,1.8240068
190802,1.8885353
976170,2.3579488
677623,2.7074785
554881,2.9101012
213314,1.9966047
442081,2.401239
283899,1.6758478
54593,2.2289007
432419,2.2601802
409702,2.1169684
959484,1.9656026
108215,2.4149742
630103,2.2035651
888623,2.9804568
465320,2.3292053
552399,2.0266154
329342,1.8684734
218810,2.187234
556494,2.2257154
744803,2.2070205
443495,1.6815702
47346,1.8006557
886690,2.0146124
836762,1.9901785
32194,2.2767866
361827,2.6136875
1006999,1.9177967
914708,2.4754703
562335,2.32479
619396,1.934132
493287,1.2019647
223637,2.250904
32157,2.3888206
384496,2.4511101
636556,2.690085
651452,2.5745401
124128,2.009163
64485,1.613392
1021230,1.2617167
529357,2.7687624
117579,2.014261
428425,2.1373866
71842,2.2721815
894471,2.420795
715422,2.041971
186105,1.954925
1007960,2.5114822
38809,2.2300656
553966,1.4938241
985611,2.2105658
260684,2.815146
13498,2.3353949
828479,2.4446242
353670,1.3729273
299782,2.0535831
109623,1.9798914
421752,2.132845
211084,1.5456753
167269,1.9856678
690929,2.3388658
1019614,1.5416948
672087,2.142117
243296,2.5674646
521735,2.5762997
431559,2.8486822
953151,1.5845331
246782,2.5488734
454033,1.9313715
128905,2.2326176
1042166,2.436839
584522,2.2131565
450577,2.463319
615221,2.3797138
428170,2.1947486
645120,2.5923839
577984,1.9057717
146917,2.4367352
553201,2.1938457
522001,1.973891
789520,1.6910874
412935,2.9032052
399025,2.6037376
829146,2.0970333
707410,2.3603096
749640,1.1865914
191238,2.3520436
322019,1.9550891
969469,2.160033
477762,2.3668706
27681,2.4785554
479903,2.2307212
329999,2.2458458
877158,2.0197988
698707,2.6777334
446070,2.091121
471486,2.914216
462404,2.0070393
382515,2.3532176
126867,2.674606
386534,1.8905632
541403,2.1617923
777385,2.3130412
276031,2.0208473
678668,2.2382224
382187,1.9459109
889120,2.1040545
209477,1.7372948
500966,2.0357838
764254,2.2614365
447456,2.4898608
277044,1.4317539
318123,2.9423432
736958,1.6743414
665816,2.0492113
820931,2.5485585
38453,2.0032792
497623,2.1029046
1014581,2.1300604
744174,2.4863377
813378,2.2840083
708942,1.9926229
599915,2.0965078
29089,2.2900221
220301,1.7153877
441631,2.2030954
936148,2.2497766
989252,2.2076306
948489,2.925381
671850,1.9659771
128725,1.9815083
1033438,2.1032813
817667,2.6229758
617700,1.6735402
769385,2.109743
34104,2.5241842
436444,2.4174232
362518,1.9481548
188408,2.8774626
932777,2.0507925
176070,2.9978337
184582,1.6397454
370440,2.0321155
432110,2.3929372
700240,2.013328
427252,1.852986
454411,2.6075323
835515,2.076866
777706,2.2886403
342114,2.2149048
42754,3.0056093
151010,2.3520622
874953,2.542662
818397,1.4705497
304188,1.951359
744701,1.9825785
391775,1.7978042
905009,2.6824985
306434,2.633556
956708,2.88854
770708,1.8714726
188113,2.251457
275692,2.0122244
320048,2.6433568
29450,1.708845
878439,2.9169044
189672,2.271475
211751,2.472896
488152,2.9496918
510591,2.5193102
170581,2.4222624
1011269,2.1111887
583279,2.063809
555587,2.014677
964080,2.47622
1043389,2.9008784
837451,1.5707729
59151,1.2077878
208498,2.831058
496912,2.0319827
915050,2.0948417
1016736,1.95747
908466,2.2581859
6934,2.2317898
862859,1.9833705
393275,1.9323479
363973,1.8416632
825892,2.1092858
870916,2.045329
962795,2.2572985
172955,2.0442123
118599,2.177372
982092,2.5486825
715553,1.8580734
399707,2.1990664
701405,2.573081
381189,2.5419502
341408,1.9667655
1031335,2.0435472
577938,2.2184017
169276,2.299889
900376,1.3396268
504524,2.3108332
406026,1.7150639
146880,2.1895218
146134,1.8699701
204446,1.9131463
191868,2.413012
595561,2.1720536
249118,2.3615472
480479,1.4939716
620785,2.1662648
706382,1.7921268
253629,2.103606
216719,2.130459
668016,2.9459193
17992,2.0513017
34995,2.6515543
508968,1.9908208
497625,1.6849359
80762,2.3814101
281216,2.16058
908774,2.9843764
472735,2.472032
778587,2.0426004
706894,2.1380434
1007476,1.9546041
698625,1.4147439
259482,2.4048507
487331,2.1366558
574126,2.7325757
510657,1.9554734
490504,1.8394965
71660,2.7553265
437130,2.4145415
452968,2.0104938
12118,1.0607079
507694,1.7957557
1044802,2.1779568
155393,1.8095009
1013995,2.0084858
993752,2.181871
224145,2.2729387
472177,2.6881166
260719,2.010621
610006,2.4440274
396005,2.7476583
518536,2.8658957
329148,1.9912301
499772,2.3294399
341665,2.2012506
853472,1.4759831
192213,2.5397687
363691,2.4267592
1040797,2.0945182
564339,2.350513
389837,2.3879187
576011,1.5990877
960190,2.0817404
1048942,2.569709
489657,2.6035552
919247,2.1781964
394571,2.9715624
406577,2.0638258
898211,2.5279338
663622,2.842249
163317,2.0218263
315763,2.1656675
44207,2.2313125
931842,2.080948
691363,2.2717946
176569,2.164674
89222,2.1446536
677149,1.7316006
304602,2.1162953
314029,1.1679707
896515,1.6710272
1028037,2.580988
206283,2.3732936
463133,2.0397735
37416,2.8167987
546092,2.4471536
996173,2.2791283
719796,2.292787
613426,2.5936875
639775,2.4317746
493907,2.1653185
186017,1.7526351
362249,2.2503588
245677,2.1833723
697024,2.8719022
423029,2.2776701
749431,1.8843186
89040,2.031706
425777,2.0204856
535434,1.6068113
35187,2.172367
676143,2.1396182
608236,2.6132116
787929,2.0402744
498127,1.4740254
946222,2.032307
300018,2.096881
110987,2.1467328
1050011,2.0190697
335472,2.2186902
1014804,1.9116653
71925,2.1251156
541337,2.2115376
366221,2.1654923
32476,2.091305
152087,2.846388
414,2.1091835
959521,2.0614789
1009906,2.016594
956436,2.6333292
257126,2.4156792
363467,1.3306304
78052,2.6885312
596601,2.7689095
837877,2.899438
955439,2.5314481
488063,2.800523
596497,2.3635106
630722,2.0293672
400593,2.2396028
991929,2.1409872
344894,1.5714253
307889,2.001919
1044514,2.3721533
860830,2.265188
740800,1.570752
57461,2.3341515
736912,2.748789
154837,2.173614
88436,2.9726737
759430,2.6782672
724969,2.240544
315324,2.082156
60198,2.187058
382936,2.533574
648232,2.8259232
910179,2.7196147
1000896,1.4265821
691561,1.811407
4603,2.0760267
252463,2.139872
450950,1.580737
925219,1.826177
135760,2.0199702
632099,1.6444933
23904,2.13764
859056,2.148035
1035277,2.180413
657098,2.0053482
555263,1.6956013
586087,2.0423768
711827,1.8741815
477928,2.146413
391258,2.264635
125462,1.205728
600974,2.7426972
901153,2.5110292
836814,2.1607678
966667,3.0365934
601232,1.9416014
408754,2.0881114
534987,2.070254
768767,2.0756357
199083,2.0102603
314762,2.4617896
632340,2.0270314
58538,1.8051647
485310,2.9319637
348596,3.010208
191517,1.8000882
1041871,1.7299848
854866,1.8119433
969145,2.3817735
283176,2.3215752
996189,1.7425829
1047961,2.0165734
359318,1.9926882
834370,2.9842877
145137,1.8362523
235552,1.5333779
243658,2.5782447
580120,2.7637541
374599,2.262278
199911,1.9933949
754684,2.3961596
138943,2.2844718
925707,2.3517227
885803,2.5087209
598512,2.5956624
984924,2.0134594
311170,2.1607988
649105,2.9767144
915238,2.064596
925928,2.2333648
439723,2.7512739
674195,2.230101
74212,2.1417346
601909,2.170988
743298,2.0194516
210148,2.1285617
85396,2.0062351
282378,2.9427316
446828,1.9092727
955281,2.0132582
575472,2.2756217
957838,2.051895
182032,2.0229807
272791,2.2336316
26072,1.4645703
538621,1.8649018
650136,2.7047486
382483,2.1926045
631583,1.9702321
1021810,2.7852254
194439,2.3906202
937119,2.7109084
263522,2.107308
459588,2.2848651
713600,2.7956262
904244,2.4575472
695096,2.6145043
1041537,2.027526
64949,2.144921
912964,2.0336661
457485,2.9613204
391056,2.5543065
453627,2.3168933
367832,2.3565555
197419,2.201051
97309,1.4082841
851969,1.9994192
589225,2.1820455
401389,1.7361192
1042222,2.0309079
348999,2.2260232
159873,1.1689131
371951,2.1710508
726592,2.5878308
528176,2.3096306
552782,2.9630628
977952,1.4648396
621366,2.6408424
558870,2.8419724
361631,2.3571086
1007537,2.2435112
559989,1.4904227
177818,2.9515448
483856,1.8287635
1042252,2.2150116
309770,2.637935
231020,2.4249701
68081,2.213985
208039,1.5283606
123549,2.4919953
1006103,1.9328424
518963,2.027315
193814,2.2906744
256343,1.8351034
279519,2.222544
1020888,2.4953926
152587,2.2199671
114391,2.5711606
949902,1.999015
903161,2.411765
297391,2.506463
40386,1.5293713
660425,2.9838383
367362,2.058322
421084,2.1978395
948741,1.6152037
753606,2.0474026
95146,2.2593517
414302,1.4300193
54400,1.5991557
391711,1.186781
792701,1.7565339
539329,2.4256387
791701,2.06812
451386,1.6297345
94029,1.8714639
325440,2.6193159
664570,2.1558475
957834,2.9027863
550780,2.20302
569932,2.8677397
611581,2.5056238
104889,2.3368793
417609,1.9252944
449234,1.7358105
30658,2.6175401
713720,2.197765
315294,1.9628357
1003020,1.9958813
354477,2.6340709
679625,2.1122706
70712,1.5672129
477511,2.3372433
622679,2.576974
850922,3.021651
494451,2.919771
298604,1.9809041
633616,2.0923278
777584,2.0183728
995103,2.8309155
233269,2.2712882
1042783,2.941676
447667,2.102532
327071,2.1524825
932351,2.591108
530785,1.8344191
159754,2.9173388
246970,2.3818874
1001765,2.383043
491929,2.1259902
286429,3.020094
36243,2.2070355
110567,1.922891
342831,2.9616618
2579,1.4940039
695805,2.9381428
113848,2.1296668
18752,1.9597385
458173,2.317234
954609,2.053009
754993,2.081178
721172,2.0024385
994227,1.217479
39644,2.2804399
187602,1.2081347
292982,2.1063352
716784,1.9445026
476031,1.8494159
177419,1.6156247
127502,1.5198734
837262,2.2334342
207719,2.2483182
601961,2.5161905
696730,1.4873531
815704,2.072706
1025342,2.031313
45393,2.1100328
896658,2.255433
669546,2.5274508
60972,2.5268536
613810,1.0882506
1005878,2.0100992
394653,2.780476
115577,2.6832435
347319,2.6746662
558891,2.8965316
724369,1.8451105
539114,2.5322802
58075,1.3885123
75019,2.356591
896681,2.984202
1029307,2.4380364
149050,2.8124037
564899,2.1054332
708098,2.2716548
779782,2.0742152
961756,2.3643339
281167,3.0038204
641839,1.987757
976800,2.4777977
758821,2.0343573
558993,2.5894818
659140,1.7064592
53550,2.4860067
774573,2.2882051
705634,2.1115673
806395,2.886997
204846,2.7151067
295107,2.715864
360899,2.7181401
813767,2.0393367
244448,2.2349648
490209,2.3262851
404140,2.2155828
326060,2.0673468
845682,1.4118683
1014617,1.6224693
1031425,1.5738615
282639,2.941143
737714,2.565553
88328,2.1500685
147988,2.162941
486705,2.2514014
517722,2.1730692
876000,2.128647
1029871,2.2038095
571744,1.932681
355788,2.0547552
15897,1.2321444
959784,2.015793
512061,2.905581
551117,2.073038
271808,1.1005498
946899,2.2505474
274456,2.6581688
497046,2.4039843
321257,1.5044655
999174,2.2720282
614390,1.3104469
61757,1.1889981
734348,1.13531
379031,2.1879678
771643,2.464311
848283,2.196955
44533,2.1710835
513510,2.7231107
904988,2.240558
601758,2.165109
984872,2.7343538
659722,2.2973084
926996,2.7364442
807282,2.4118083
304664,2.9894404
527258,1.381922
942594,2.1138701
393649,2.0690193
1035178,2.4220827
373308,2.1561294
429089,2.95385
524496,2.0231237
567776,1.6490515
282202,2.2442262
612224,2.4849563
429789,2.129191
533975,1.2263787
574367,2.5990155
511915,2.9651222
344261,2.125593
567327,1.4265441
651409,2.1702242
50783,2.0546348
547484,2.320061
4440,2.2046118
278014,1.8723623
819137,2.6106837
855401,1.8813009
800122,2.5331511
156890,2.1205344
120869,2.604462
437975,2.030634
383100,2.04131
1028094,1.4598454
76033,2.247774
48456,2.9310308
537374,2.5204499
927159,2.171654
567569,2.0928936
563235,1.9144889
799643,1.9111025
795622,2.096524
640960,2.2591217
22569,2.0547833
696942,1.9663169
731344,2.0057087
602578,2.100008
320138,1.7375913
58723,2.8690352
597720,2.1372461
1024936,2.2288458
50840,2.1261306
749388,2.0154095
432181,2.0823278
561697,2.9777546
824900,2.1070287
198748,2.3073132
947031,2.075307
903179,2.0333357
664403,2.740394
934493,1.9239944
177557,2.7318122
888990,2.0576208
1027215,1.3421288
178253,1.8112851
355429,2.1789265
656282,2.1139915
808766,1.7199957
512928,1.7660621
218122,2.2267547
711314,1.9926229
811030,1.9132512
1001260,2.0602596
525668,1.9554126
261317,2.6239307
253227,2.7401931
180527,2.6403215
603429,1.3728356
943793,1.8051913
340928,2.5316515
677768,2.026868
146350,2.6056187
521705,2.4142826
377880,2.9690375
489440,2.1634471
371273,2.5646343
819363,2.2602959
50491,1.9081517
166325,3.03415
928292,2.9737697
1007362,2.6099496
434835,1.99637
444329,1.7902122
767464,2.6234362
656142,2.8020186
20361,2.2155325
776414,2.1672373
953781,2.281297
843120,1.9973236
721709,1.3118867
630710,2.3950765
600554,1.9089565
1015041,2.561915
373986,2.2071748
684295,2.0251663
948443,2.1265676
390705,1.9699656
508947,1.8355747
381848,1.291688
567386,2.2336442
871953,2.2177799
398927,1.7523038
327026,2.5108879
239387,2.3273199
566379,2.3190312
380020,1.9417214
829240,2.4100595
82496,2.6351614
913013,1.9575517
291517,2.391485
18341,2.40685
536211,1.8122118
308781,1.5859631
637457,2.1926115
189829,2.8982077
296547,1.3328801
873707,2.0586057
774061,2.0426826
554079,2.0902426
184300,2.092384
480881,2.2916968
148264,1.4603769
572859,1.4563122
285602,1.8000164
54763,2.8310888
775591,2.045577
98358,2.706077
162952,2.857714
988856,2.0120063
521087,2.318996
808567,2.7969375
115792,2.1859624
159254,2.2268012
163099,2.6056633
607369,1.3281693
657317,2.2445085
722881,2.0600486
532807,2.1473436
216226,2.0752585
622982,2.49306
405848,1.9350576
401637,2.153297
905314,1.7804478
369638,1.4194438
737189,2.1151044
144912,2.0874166
497707,2.1491127
782015,1.9732636
997820,1.7199892
179572,3.0457895
39194,2.3614528
251684,2.875606
272351,2.8563948
915653,2.4487598
756932,2.38026
462263,2.8951454
390035,2.0410058
251008,2.122876
457577,2.8129897
504575,1.8397988
402951,1.9957265
55320,2.2063944
86633,1.9751594
63866,2.1038992
431554,2.161113
607771,2.0630546
704999,2.945579
258702,1.4471068
286297,2.884541
948811,2.171166
814812,2.9475513
341391,2.3574002
544637,2.0462077
137834,2.9148
874817,3.102995
153646,2.8706706
594651,2.3662078
881376,2.132333
114061,1.930456
961334,1.629056
788259,2.2098162
136505,2.2409942
646144,2.5655909
194429,2.2038622
432965,1.8857077
387623,2.392196
93662,1.8825027
1025136,2.4026997
941387,1.8842155
635943,1.6967062
255358,2.320061
268167,2.7946062
326853,2.7624457
160023,2.0840716
852240,2.0417356
315626,2.071003
1009371,1.9315752
112097,1.7968763
537567,2.3385487
89578,1.7610812
913730,2.6890266
2433,2.4944303
740930,1.9732018
199386,2.0872343
968800,2.1634676
336442,1.973411
78555,2.5010662
309621,1.8790112
215430,2.0010715
41689,2.6746564
285772,2.3318384
436463,3.0811958
322963,2.0094728
826609,2.016146
912673,2.1977897
600628,1.8856189
771339,2.7910178
320486,1.7088177
1045717,1.6679528
826048,2.9556453
978988,2.321894
668962,2.9772809
449872,1.1036966
504415,1.6553622
337879,2.8866096
618211,2.1995137
771229,2.7157865
195804,2.142113
59750,2.4783998
349021,2.1120582
926698,2.38947
919847,2.951236
31025,2.2923572
496486,1.7783028
244316,1.7661148
152407,2.384199
883226,2.0428598
186526,1.871625
575,2.2981253
706621,2.693221
317706,1.5763755
181541,2.9655535
3941,1.8714223
455189,1.8372937
636273,2.995839
736848,2.6021268
361758,2.4618664
114280,2.1933231
558593,1.6474462
970105,1.9368131
152932,2.1766014
812024,2.2310345
952806,2.292617
123410,1.8718333
343128,2.069976
671708,2.943587
792316,2.394406
78460,2.0770695
671357,2.8424394
271814,1.6010181
785873,2.3134072
353063,1.9987959
563540,2.4719574
173968,2.1461291
426607,1.9104418
562760,2.1831925
133603,2.2870157
83010,1.9496082
254342,2.3240175
302071,2.5617123
195129,2.2713466
182164,2.9602318
936527,2.5326726
176030,2.6851654
769544,2.2059736
1226,2.9479382
284203,1.9740604
289311,2.4178581
33564,2.1539824
76847,2.4789104
497279,2.1463792
171968,2.5639462
147359,1.9410137
275942,1.4700029
855542,2.8975341
1039586,2.147631
91713,2.0588405
377876,2.6041584
817322,1.6923927
85695,2.184512
681361,2.4138572
582367,1.6222218
153708,2.107748
56268,1.1947652
999915,2.189433
456495,1.9594849
494215,2.154984
625597,2.6455839
922768,1.6962625
862834,2.692236
588823,1.8463994
290909,1.3712888
1043893,3.0142195
800089,2.0540528
1031168,2.7051954
1017794,2.1063051
545091,2.0828755
251524,2.2810426
936883,2.8592076
901395,1.5777645
239000,2.4053142
1037043,2.8967574
261230,2.5500805
674668,2.735948
756382,2.3364515
558970,2.045106
496471,2.125141
603115,2.0020838
83580,1.9315243
224921,2.006512
536663,2.077103
896372,2.627231
426680,2.2070355
25016,2.176783
758942,1.6309047
972406,2.7846618
156698,2.3492303
1021389,2.6618125
262636,2.4539814
622780,2.915978
722555,2.054937
497498,1.9641732
55031,2.2739997
65037,1.6971841
548430,2.9628348
239603,2.2668915
138303,1.6382226
1005278,2.5324297
126901,2.7108552
481716,2.869492
798846,1.2391411
149033,2.0645854
200615,2.136789
566222,2.3221304
254185,2.0403345
1010805,1.5153686
257331,2.1519463
828293,2.0395126
952496,2.1681314
476489,2.505428
60982,1.912163
414502,2.161023
321532,2.490466
207949,2.1861856
963792,2.4332461
715999,1.7931828
997891,2.8890612
914379,2.2925444
507016,2.0520105
354793,1.8545426
422625,2.1141043
237174,2.293166
894232,1.9934876
535395,2.355868
193972,2.1527803
278682,2.1737318
1032027,2.8051448
724344,2.5110986
82267,2.2648973
718859,1.4684833
771912,2.7998505
681686,2.511903
423644,1.9309574
680381,2.1694474
499580,2.5628915
546574,2.1491168
224280,2.0447378
65517,2.2116826
467770,1.9916166
230309,1.7886926
947520,1.941611
175227,2.3627403
739107,2.987512
209334,2.0480783
46589,2.0833263
54648,2.2924669
359241,2.1102777
763454,2.0660806
404146,2.2526352
528676,2.2419672
46216,2.1891482
617847,2.3588543
299416,2.0037339
338684,2.951056
933790,2.5678139
103754,2.10897
994934,2.2087965
398494,2.6530528
670857,2.823022
812337,2.2194586
562190,1.9444978
961452,2.5892143
213415,2.5525272
666949,2.5339718
30948,2.0083263
521623,2.9710448
710808,1.7808131
330516,2.0446208
6522,2.581551
616946,1.9297318
402115,2.2489643
981066,2.4773006
1027717,2.7123628
417277,1.8611172
259921,1.4064653
7613,2.7094233
489726,2.624906
877544,2.2229276
840507,1.8263861
823021,2.0624585
48698,2.6769934
45983,1.988878
469152,1.5014517
472946,2.1521885
1016322,2.0214627
932023,2.302331
941188,1.8216459
126086,1.4830241
616535,2.859657
861623,1.6962255
689804,2.2274837
195037,2.556332
708201,2.0327408
609672,2.0212822
247184,2.7569406
689755,2.1951187
890130,2.1702943
285897,2.1612668
709232,2.000003
647848,2.54704
11365,2.3720887
338198,2.2710001
137764,2.1571846
849164,1.5153056
515133,2.7120879
133902,1.905794
975497,2.1134574
348920,2.2684567
571452,2.3963811
1015378,2.2975185
696065,2.064613
211229,2.179519
46058,2.0376606
310490,2.4759045
64613,2.0436614
941872,2.7695212
270179,1.835463
517550,1.5774572
861263,2.2148283
451818,2.201188
477291,1.5686054
744427,2.4139872
15906,2.6192372
810632,2.0876124
278650,2.818145
450386,2.9454398
468671,1.1458586
671436,2.147793
1022980,2.2307286
560403,2.4274166
893299,2.370207
568505,2.8847063
300860,2.0121112
465577,1.9786229
227124,1.9973516
141502,2.6396928
1026548,2.2583413
88905,2.4834626
630567,2.8084598
413024,2.3928964
584415,1.9669675
215727,2.3765306
1022009,1.7466131
84959,2.274474
66158,1.8544459
760727,1.8818924
953735,1.6958082
190949,2.5390434
365867,2.1920161
721855,2.645756
78199,2.0809453
690946,2.26134
563595,2.4738207
1045855,2.1009185
364688,1.871118
268249,1.5810435
529590,2.5201616
644640,2.508743
785905,1.6081346
860069,2.7626905
610291,1.9080874
919567,1.6615338
362295,2.5193791
598960,2.8962815
1026066,2.566532
974394,1.3355244
667472,2.9715223
507075,2.0156014
486750,1.9856411
695747,2.3894649
661051,2.3993626
387702,2.8357038
358784,2.0629473
809745,1.7390542
1041696,2.0289044
561458,2.598868
1007232,2.1947856
